#Energy   Probability
-18   0
-17.5   0
-17   0
-16.5   0
-16   0
-15.5   0
-15   0
-14.5   0
-14   0
-13.5   0
-13   0
-12.5   0
-12   0
-11.5   0
-11   0
-10.5   0
-10   0
-9.5   0
-9   0
-8.5   0
-8   0
-7.5   0
-7   0
-6.5   0
-6   0
-5.5   0
-5   0
-4.5   0
-4   0
-3.5   0
-3   0.071428571428571
-2.5   0
-2   0.42857142857143
-1.5   0
-1   0.21428571428571
-0.5   0.21428571428571
0   0
0.5   0
1   0.071428571428571
1.5   0
2   0
2.5   0
3   0
3.5   0
4   0
4.5   0
5   0
5.5   0
6   0
6.5   0
7   0
7.5   0
8   0
8.5   0
9   0
9.5   0
10   0
10.5   0
11   0
11.5   0
12   0
12.5   0
13   0
13.5   0
14   0
14.5   0
15   0
15.5   0
16   0
16.5   0
17   0
17.5   0
18   0
